,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
1,1,1,1,4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,2,1,CW,share with the girl,approach lady sitting there,unwrap it,playing with toy train,gesture something,58 27 68 ,000
2,2,2,2,2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,2,7,CH,give him catalogue,show him a video,show him the watch,dismount his bicycle,give him the watch strap,50 58 52 30 ,show
3,3,3,3,2834146886,1881,496,370,what does the white dog do after going to the cushion,2,8,TN,drink again,shake its body,smells the black dog,wagging tail,touch lady in blue stripes,71 44 77 55 27 ,smell
4,4,4,4,8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,3,2,CW,forcing boy to look straight,dancing with boy,posing for camera,prevent falling off,boy keeps moving around,9 58 68 ,prevent
5,5,5,5,4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,2,4,CW,team uniform,watch something in the pool,assembling parts to build toy,keep his belonging,grab remote control,64 27 68 77 ,assemble
6,6,6,6,3462517143,722,640,480,why is the white dog walking around the green container,1,2,CW,chasing,get drink,fashion for dogs,leading the way,excited,71 ,get
8,8,8,8,6356067859,1070,640,480,what does the girl in white do after bending down in the middle,1,6,TN,grab her,feed horse with grass,run towards the camera,umbrella,put her arms up,58 67 68 38 ,feed
9,9,9,9,5026660202,2697,640,480,why are there high chairs on the stage,1,8,CW,to place the microphones,for guitarists to sit comfortably,for audience to sit,to act as displays,to take up stage spaces,65 58 ,sit
10,10,10,10,9873067604,920,640,360,why did the boy in white sway his head around,2,4,CW,he is looking through it,see where the ball is falling,talking,acting,moving with rhythm,58 68 ,talk
12,12,12,12,9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,1,1,CW,take a photo,lick it,smelling the ball,blow it away,kiss it,64 58 38 ,000
14,14,14,14,2614918961,1311,640,480,why does the baby turn around near the end of the video,1,1,CW,yawning,sits down to play,to see the toy,move towards toy,curious,64 68 77 38 ,sit
15,15,15,15,6201488511,2575,640,360,why did the lady put her hands over her eyes in the middle of the video,2,5,CW,posing in the camera,adjust her hair,protection from sun,to wipe her eyes,cue woman to talk,58 44 ,000
16,16,16,16,2976913210,542,640,480,how did the man respond when he is stuck in the dirt,2,6,TC,touched his head,pointing towards the jumping line,kept trying,prepare to swing again,looking at the floor,40 58 ,keep
17,17,17,17,2793260225,558,500,375,how did the lady and man on top try to keep their balance,1,6,CH,hold the ropes tightly,held each other,walk side to side,hold ski stick,standing still,58 ,hold
18,18,18,18,7508439506,765,640,480,why did the boy put his hands on the baby,0,1,CW,play with baby,to give her food,play,support the baby,fall and pounce on the boy,58 68 38 ,play
