,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
0,0,0,0,4010069381,369,640,480,how do the two man play the instrument,0,6,CH,roll the handle,tap their feet,strum the string,hit with sticks,pat with hand,58 ,roll
7,7,7,7,3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,1,10,TN,put hand in mouth,continue skating,jump,move her arms up and down,laugh and run forward,58 ,continue
11,11,11,11,5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,1,5,TC,follow it,hopped away,wagging,ready to run away,move his head,52 71 ,hop
13,13,13,13,5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,3,7,TN,look at him,touch their chests,kick him,lean forward,sit back properly,58 ,lean
27,27,27,27,7416295940,2388,640,384,what does the dog do after the baby touches and caresses the dog s back,1,7,TN,smile and wants to pet it,backed away,get up and sniff boy,play with toy,feeding,64 58 68 71 ,back
35,35,35,35,9082180631,406,640,360,why does the woman in green pants skate behind everyone else,0,2,CW,supervise the children,singing,pass her something,waiting for the man,nervous,58 68 22 ,supervise
45,45,45,45,3429509208,374,640,480,what did the baby do after he approached near the camera,2,3,TN,move his legs,suck his thumb,raised his hand to take the camera,turn back to the toy,bored,16 25 38 6 ,raise
63,63,63,63,3066064005,819,640,480,why is the woman in purple holding on to a bunch of cutlery,0,1,CW,distributing cutlery,cut cake,she just bought new cutlery,demostrating a cooking class,posing for camera,58 59 44 12 ,distribute
84,84,84,84,4279106208,559,640,360,why did the lady hold onto the child when going down the slide together,1,10,CW,he slipped down,ensure child s safety,in case baby fall down,playing,keep baby afloat,58 68 ,ensure
91,91,91,91,8064178441,2229,640,1138,what does the baby do after moving the penguin toy nearer to him near the end of the video,2,7,TN,toy,poke dough,toss it away,moves it around,look at the camera,64 68 ,toss
94,94,94,94,3524939594,436,320,240,how do the two men feel when they were moved backwards very quickly,3,2,TC,sleepy,adorable,calmer and happier,thrilled,curious and happy,16 58 ,thrill
113,113,113,113,5333075105,1168,640,480,why is the man smiling at the end of the video,1,6,CW,excited to throw someone,finish climbing,posing for camera,find the activity fun to play,happy playing with toys,58 39 ,climb
127,127,127,127,3445431963,1276,640,480,how does the first diver react to the camera filming,3,2,TC,he gave a thumbs up,turns it on,look around,wave her fingers,sitting,58 ,wave
